Date,Time,Type,Name,Emoji,Category,Amount,Currency,Local amount,Local currency,Notes and #tags,Address,Receipt,Description,Category split,Money Out,Money In
01/04/2021,07:45:44,Pot transfer,Online Saving  Pot,,,-130,GBP,-130,GBP,,,,,,-130,
02/04/2021,10:06:54,Card payment,Routes Green Ltd,,Eating out,-5,GBP,-5,GBP,,5 Bobbyfryer Close,,IZ *ROUTES GREEN LTD   Oxford        GBR,,-5,
02/04/2021,11:31:00,Card payment,H&M,🛍,Shopping,-17.99,GBP,-17.99,GBP,,234 Regent Street,,PAYPAL *HMHENNESMAU    35314369001   GBR,,-17.99,
02/04/2021,11:31:01,Pot transfer,Emergency Pot Pot,,,-0.01,GBP,-0.01,GBP,,,,Round up,,-0.01,
02/04/2021,12:04:38,Card payment,Sainsbury's,🍏,Groceries,-1,GBP,-1,GBP,,134b Cowley Place,,SAINSBURYS SACAT 4682  OXFORD        GBR,,-1,
02/04/2021,12:08:16,Card payment,Rick's Diner,🍔,Eating out,-1.4,GBP,-1.4,GBP,,88-90 Cowley Road,,RICK'S                 OXFORD        GBR,,-1.4,
02/04/2021,12:08:16,Pot transfer,Emergency Pot Pot,,,-0.6,GBP,-0.6,GBP,,,,Round up,,-0.6,
02/04/2021,12:58:31,Card payment,Peloton Espresso,,Eating out,-2.2,GBP,-2.2,GBP,,76 Cowley Road,,iZ *Peloton Espresso L Oxford        GBR,,-2.2,
02/04/2021,12:58:32,Pot transfer,Emergency Pot Pot,,,-0.8,GBP,-0.8,GBP,,,,Round up,,-0.8,
03/04/2021,18:56:54,Card payment,Sainsbury's,🍏,Groceries,-7.75,GBP,-7.75,GBP,,134b Cowley Place,,SAINSBURYS SACAT 4682  OXFORD        GBR,,-7.75,
03/04/2021,18:56:55,Pot transfer,Emergency Pot Pot,,,-0.25,GBP,-0.25,GBP,,,,Round up,,-0.25,
04/04/2021,22:24:01,Faster payment,Hira Javaid,,Eating out,-7.95,GBP,-7.95,GBP,Sent from Monzo,,,Sent from Monzo,,-7.95,
06/04/2021,11:20:33,Card payment,Marks & Spencer,🛍 ,Groceries,-9.2,GBP,-9.2,GBP,,Unit 2 Ambassador Avenue,,MARKS & SPENCER PLC SA COWLEY        GBR,,-9.2,
06/04/2021,11:20:34,Pot transfer,Emergency Pot Pot,,,-0.8,GBP,-0.8,GBP,,,,Round up,,-0.8,
07/04/2021,11:32:44,Card payment,Tesco,🍏 ,Groceries,-9.9,GBP,-9.9,GBP,,"Retail Park, 7, Oxford",,TESCO STORE 2994       OXFORD 2      GBR,,-9.9,
07/04/2021,11:32:45,Pot transfer,Emergency Pot Pot,,,-0.1,GBP,-0.1,GBP,,,,Round up,,-0.1,
10/04/2021,08:53:10,Card payment,Routes Green Ltd,,Eating out,-14.4,GBP,-14.4,GBP,,5 Bobbyfryer Close,,IZ *ROUTES GREEN LTD   Oxford        GBR,,-14.4,
10/04/2021,08:53:11,Pot transfer,Emergency Pot Pot,,,-0.6,GBP,-0.6,GBP,,,,Round up,,-0.6,
10/04/2021,12:07:53,Card payment,St Clements Car Park,🅿️,Transport,-2.5,GBP,-2.5,GBP,,103 Saint Clement's Street,,ST CLEMENTS CAR PARK   OXFORD        GBR,,-2.5,
10/04/2021,12:07:54,Pot transfer,Emergency Pot Pot,,,-0.5,GBP,-0.5,GBP,,,,Round up,,-0.5,
10/04/2021,12:34:56,Card payment,Antep Kitchen,🍞,Groceries,-30.5,GBP,-30.5,GBP,,228-230 Cowley Road,,ANTEP KITCHEN          COWLEY ROAD   GBR,,-30.5,
10/04/2021,12:34:57,Pot transfer,Emergency Pot Pot,,,-0.5,GBP,-0.5,GBP,,,,Round up,,-0.5,
12/04/2021,00:04:54,Faster payment,User,,,70,GBP,70,GBP,MONTHLY LIVING,,,MONTHLY LIVING,,,70
12/04/2021,17:49:15,Card payment,Poundland,💵,Groceries,-2,GBP,-2,GBP,,"Unit 1A John Allen Centre, Between Towns Road, Cowley",,POUNDLAND              OXFORD        GBR,,-2,
13/04/2021,08:27:32,Faster payment,Thomas H Fitz-Hugh,,Bills,-30,GBP,-30,GBP,Sent from Monzo,,,Sent from Monzo,,-30,
13/04/2021,12:23:34,Card payment,Tesco,🍏 ,Groceries,-6.28,GBP,-6.28,GBP,,UNIT 7 OXFORD RET PARK,,TESCO STORE 2994       OXFORD 2      GBR,,-6.28,
13/04/2021,12:23:35,Pot transfer,Emergency Pot Pot,,,-0.72,GBP,-0.72,GBP,,,,Round up,,-0.72,
17/04/2021,15:08:46,Card payment,Aldi,🍏,Groceries,-11.69,GBP,-11.69,GBP,,Headington,,ALDI STORES LIMITED    OXFORD        GBR,,-11.69,
17/04/2021,15:08:47,Pot transfer,Emergency Pot Pot,,,-0.31,GBP,-0.31,GBP,,,,Round up,,-0.31,
18/04/2021,09:58:39,Card payment,White Hart,,Eating out,-8.5,GBP,-8.5,GBP,,126 Godstow Road,,White Hart             Oxford        GBR,,-8.5,
18/04/2021,09:58:40,Pot transfer,Emergency Pot Pot,,,-0.5,GBP,-0.5,GBP,,,,Round up,,-0.5,
18/04/2021,10:17:25,Card payment,Silesian Food,,Groceries,-3,GBP,-3,GBP,,58 Halton Way  Halton Way,,iZ *Silesian Food      Gloucester    GBR,,-3,
18/04/2021,15:04:26,Card payment,KFC,🐔,Eating out,-1.59,GBP,-1.59,GBP,,140 Cowley Road,,KFC                    OXFORD        GBR,,-1.59,
18/04/2021,15:04:27,Pot transfer,Emergency Pot Pot,,,-0.41,GBP,-0.41,GBP,,,,Round up,,-0.41,
18/04/2021,23:59:51,Faster payment,User,,,70,GBP,70,GBP,MONTHLY LIVING,,,MONTHLY LIVING,,,70
